
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 31ms (next.js: 26ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 29ms (next.js: 23ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 48ms (next.js: 43ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 17ms (next.js: 13ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 25ms (next.js: 19ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 24ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 15ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 18ms (next.js: 16ms, application-code: 1828µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 18ms (next.js: 15ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1803µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1545µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 5ms, application-code: 1888µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 7ms, application-code: 1953µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 1995µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1917µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 1502µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 1877µs, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 4ms (next.js: 1957µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/system 200 in 4ms (next.js: 1620µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1589µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 1739µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 7ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1333µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 1807µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1440µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 81ms (next.js: 76ms, application-code: 5ms)
✓ Compiled in 518ms
 GET / 200 in 82ms (next.js: 46ms, application-code: 36ms)
 GET /api/links?module=friend_links 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1613µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 19ms (next.js: 13ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1596µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1711µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 17ms (next.js: 12ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 1560µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 17ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 27ms (next.js: 23ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 20ms (next.js: 17ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1568µs, application-code: 4ms)
 GET /api/system 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 29ms (next.js: 26ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 35ms (next.js: 31ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 41ms (next.js: 37ms, application-code: 4ms)
 GET /api/works 200 in 28ms (next.js: 25ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 27ms (next.js: 24ms, application-code: 4ms)
 GET /api/org-stats 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/activities 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1708µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 10ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 17ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 22ms (next.js: 20ms, application-code: 1730µs)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 20ms (next.js: 17ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /?section=intelligence 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1492µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 14ms, application-code: 1811µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 19ms (next.js: 17ms, application-code: 1724µs)
 GET /?section=intelligence 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/activities?limit=20 200 in 6ms (next.js: 1917µs, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 14ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 18ms, application-code: 1992µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 15ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 18ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1859µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1531µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1797µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 15ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 21ms (next.js: 18ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1748µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 21ms (next.js: 19ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1970µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 72ms (next.js: 70ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 78ms (next.js: 75ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 92ms (next.js: 80ms, application-code: 12ms)
 GET /api/system 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1406µs, application-code: 2ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1380µs, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1997µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 18ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 15ms, application-code: 2ms)
